visitor_id,variant,device,converted
1,A,mobile,0
2,B,mobile,0
3,B,desktop,0
4,B,mobile,0
5,A,mobile,0
6,A,mobile,0
7,B,mobile,0
8,B,mobile,0
9,A,desktop,0
10,B,mobile,0
11,A,desktop,0
12,A,desktop,0
13,B,mobile,0
14,B,desktop,0
15,B,mobile,0
16,B,tablet,0
17,B,desktop,0
18,B,mobile,0
19,A,tablet,0
20,B,mobile,0
21,B,mobile,0
22,A,desktop,0
23,A,mobile,0
24,B,mobile,0
25,A,mobile,0
26,B,mobile,0
27,B,tablet,0
28,A,desktop,0
29,B,mobile,0
30,B,desktop,0
31,B,desktop,0
32,B,desktop,1
33,A,mobile,0
34,B,mobile,0
35,B,desktop,0
36,B,tablet,0
37,B,desktop,0
38,A,mobile,0
39,A,desktop,0
40,B,mobile,0
41,A,desktop,0
42,A,mobile,0
43,B,tablet,0
44,A,mobile,0
45,A,desktop,0
46,A,desktop,0
47,A,desktop,0
48,A,desktop,1
49,A,mobile,0
50,B,tablet,0
51,B,desktop,0
52,A,desktop,0
53,A,desktop,0
54,B,desktop,0
55,B,desktop,0
56,A,desktop,0
57,A,mobile,0
58,B,tablet,0
59,B,mobile,0
60,B,mobile,0
61,B,mobile,0
62,B,mobile,0
63,B,mobile,0
64,B,desktop,0
65,B,desktop,0
66,A,desktop,0
67,A,desktop,0
68,B,desktop,0
69,A,desktop,0
70,B,desktop,0
71,A,desktop,0
72,B,tablet,0
73,A,mobile,0
74,B,mobile,0
75,B,desktop,0
76,B,mobile,0
77,A,tablet,0
78,B,desktop,0
79,B,desktop,0
80,B,mobile,0
81,B,mobile,0
82,B,mobile,0
83,A,mobile,0
84,A,mobile,0
85,B,mobile,0
86,B,desktop,0
87,A,mobile,0
88,B,desktop,0
89,B,desktop,0
90,B,desktop,0
91,B,desktop,0
92,A,desktop,0
93,A,desktop,0
94,B,desktop,0
95,B,mobile,0
96,A,desktop,0
97,A,mobile,0
98,A,desktop,0
99,A,desktop,0
100,B,desktop,0
101,A,mobile,0
102,B,desktop,1
103,B,mobile,0
104,B,mobile,0
105,B,desktop,0
106,A,mobile,0
107,B,mobile,0
108,A,mobile,0
109,B,tablet,0
110,A,tablet,0
111,A,desktop,0
112,A,mobile,0
113,B,mobile,0
114,A,mobile,0
115,B,desktop,0
116,A,desktop,0
117,A,mobile,0
118,B,desktop,0
119,B,tablet,0
120,A,desktop,0
121,B,tablet,0
122,B,desktop,0
123,B,mobile,0
124,B,desktop,0
125,A,mobile,0
126,A,mobile,1
127,B,mobile,0
128,A,mobile,0
129,A,desktop,0
130,B,mobile,0
131,A,desktop,1
132,B,tablet,0
133,B,mobile,0
134,A,desktop,0
135,A,desktop,0
136,A,desktop,0
137,B,mobile,0
138,B,desktop,0
139,B,mobile,0
140,A,mobile,0
141,B,mobile,0
142,B,mobile,0
143,A,mobile,0
144,A,mobile,0
145,A,desktop,0
146,B,mobile,0
147,A,mobile,0
148,A,desktop,0
149,B,mobile,1
150,B,mobile,0
151,B,mobile,0
152,B,mobile,0
153,A,mobile,1
154,A,desktop,1
155,B,tablet,0
156,B,desktop,0
157,A,tablet,0
158,B,mobile,0
159,A,desktop,0
160,A,desktop,0
161,B,mobile,0
162,B,desktop,0
163,B,desktop,0
164,A,desktop,0
165,B,tablet,0
166,A,desktop,0
167,A,desktop,0
168,A,desktop,0
169,A,mobile,0
170,A,desktop,0
171,B,desktop,0
172,B,mobile,0
173,A,mobile,0
174,A,mobile,0
175,A,desktop,0
176,A,mobile,0
177,B,mobile,1
178,B,mobile,0
179,B,mobile,1
180,B,desktop,0
181,A,desktop,1
182,A,mobile,0
183,A,desktop,0
184,B,mobile,0
185,A,mobile,0
186,B,mobile,0
187,A,mobile,0
188,B,desktop,0
189,A,desktop,0
190,A,mobile,0
191,B,mobile,0
192,B,mobile,0
193,B,mobile,0
194,A,desktop,0
195,B,desktop,0
196,B,desktop,0
197,B,desktop,0
198,A,mobile,0
199,B,mobile,0
200,A,mobile,0
201,A,desktop,0
202,A,desktop,0
203,A,desktop,0
204,B,desktop,0
205,A,mobile,0
206,B,mobile,0
207,B,desktop,0
208,A,desktop,0
209,B,desktop,0
210,A,mobile,0
211,A,mobile,0
212,B,desktop,0
213,A,mobile,0
214,B,tablet,0
215,A,desktop,0
216,A,mobile,0
217,A,mobile,0
218,A,mobile,0
219,A,mobile,0
220,B,desktop,0
221,A,mobile,0
222,B,desktop,0
223,A,tablet,0
224,A,desktop,1
225,A,desktop,0
226,A,mobile,0
227,B,desktop,0
228,B,desktop,0
229,A,mobile,0
230,A,desktop,0
231,B,desktop,0
232,A,desktop,0
233,A,desktop,0
234,B,mobile,0
235,B,mobile,0
236,B,mobile,0
237,B,mobile,0
238,A,mobile,0
239,A,desktop,0
240,A,mobile,0
241,A,desktop,0
242,B,desktop,0
243,B,mobile,0
244,B,desktop,0
245,A,desktop,0
246,B,desktop,0
247,A,desktop,0
248,A,mobile,0
249,B,desktop,0
250,A,desktop,0
251,A,desktop,0
252,B,mobile,0
253,B,desktop,1
254,B,mobile,0
255,B,mobile,0
256,A,desktop,0
257,B,desktop,0
258,B,desktop,0
259,B,mobile,0
260,A,desktop,0
261,A,tablet,0
262,A,mobile,0
263,B,mobile,0
264,B,mobile,0
265,B,tablet,0
266,A,mobile,0
267,A,mobile,0
268,A,mobile,0
269,B,mobile,0
270,B,mobile,0
271,A,mobile,0
272,A,mobile,0
273,A,desktop,0
274,A,desktop,0
275,B,mobile,0
276,A,mobile,0
277,B,tablet,0
278,A,desktop,0
279,A,tablet,0
280,A,desktop,0
281,A,desktop,0
282,B,desktop,0
283,A,mobile,0
284,B,mobile,0
285,A,desktop,0
286,B,mobile,0
287,A,mobile,0
288,A,mobile,0
289,B,desktop,0
290,A,tablet,0
291,B,desktop,0
292,A,mobile,0
293,B,mobile,0
294,B,mobile,0
295,A,desktop,0
296,B,desktop,0
297,B,mobile,0
298,A,desktop,0
299,A,mobile,0
300,A,desktop,0
301,A,mobile,0
302,A,desktop,0
303,B,desktop,0
304,A,desktop,0
305,A,desktop,0
306,A,mobile,0
307,A,mobile,0
308,A,mobile,0
309,B,desktop,0
310,B,desktop,0
311,A,desktop,0
312,B,mobile,0
313,B,mobile,0
314,B,mobile,0
315,A,desktop,0
316,B,tablet,0
317,B,desktop,0
318,B,desktop,0
319,A,desktop,0
320,B,mobile,0
321,B,mobile,0
322,B,tablet,0
323,B,desktop,0
324,B,desktop,0
325,A,desktop,0
326,A,desktop,0
327,B,desktop,0
328,B,desktop,0
329,A,mobile,0
330,A,desktop,0
331,A,tablet,0
332,B,mobile,0
333,B,desktop,0
334,B,mobile,0
335,A,desktop,0
336,A,desktop,0
337,B,desktop,0
338,B,desktop,0
339,A,desktop,0
340,A,tablet,0
341,B,desktop,0
342,A,mobile,1
343,A,mobile,0
344,A,mobile,0
345,A,mobile,0
346,A,desktop,0
347,A,mobile,0
348,B,mobile,0
349,A,mobile,0
350,A,desktop,0
351,A,mobile,0
352,B,mobile,0
353,A,desktop,0
354,A,tablet,0
355,A,desktop,0
356,A,mobile,1
357,B,desktop,0
358,B,desktop,1
359,A,desktop,0
360,B,mobile,0
361,A,desktop,0
362,A,mobile,0
363,A,desktop,0
364,A,desktop,0
365,A,desktop,0
366,B,desktop,0
367,A,mobile,0
368,B,desktop,0
369,B,mobile,0
370,A,mobile,0
371,B,mobile,1
372,A,desktop,0
373,B,desktop,0
374,A,desktop,0
375,B,desktop,0
376,B,desktop,0
377,B,mobile,0
378,A,mobile,0
379,A,mobile,0
380,B,mobile,0
381,A,desktop,0
382,B,mobile,0
383,A,mobile,0
384,B,desktop,0
385,A,desktop,0
386,A,desktop,0
387,B,desktop,0
388,A,mobile,0
389,B,mobile,0
390,A,mobile,0
391,B,desktop,0
392,A,desktop,0
393,A,desktop,0
394,A,desktop,0
395,A,desktop,0
396,A,tablet,0
397,A,tablet,0
398,A,desktop,0
399,A,desktop,0
400,B,desktop,0
401,B,desktop,0
402,B,mobile,0
403,A,desktop,0
404,A,mobile,0
405,A,desktop,0
406,A,tablet,0
407,B,desktop,0
408,A,desktop,0
409,A,desktop,0
410,A,mobile,0
411,A,mobile,0
412,B,mobile,0
413,B,mobile,0
414,A,desktop,0
415,B,desktop,0
416,B,mobile,0
417,B,desktop,0
418,A,desktop,0
419,A,desktop,0
420,B,desktop,0
421,A,mobile,0
422,B,mobile,0
423,B,desktop,0
424,B,mobile,0
425,B,desktop,0
426,A,mobile,0
427,B,mobile,0
428,A,desktop,0
429,B,desktop,0
430,A,desktop,0
431,B,mobile,0
432,A,mobile,0
433,B,mobile,0
434,A,mobile,0
435,A,mobile,0
436,A,desktop,0
437,B,desktop,0
438,A,mobile,1
439,B,mobile,0
440,A,mobile,0
441,B,desktop,0
442,B,desktop,0
443,B,desktop,0
444,B,mobile,0
445,B,desktop,0
446,B,mobile,0
447,A,mobile,0
448,B,desktop,0
449,A,desktop,0
450,A,desktop,0
451,B,desktop,0
452,B,mobile,0
453,B,mobile,0
454,B,desktop,1
455,A,desktop,0
456,A,desktop,0
457,A,desktop,0
458,A,desktop,0
459,A,desktop,0
460,A,desktop,0
461,B,mobile,0
462,B,tablet,0
463,B,desktop,0
464,A,mobile,0
465,B,mobile,0
466,A,mobile,0
467,A,desktop,0
468,B,desktop,0
469,B,desktop,0
470,B,mobile,0
471,A,tablet,0
472,A,desktop,0
473,A,desktop,0
474,B,tablet,0
475,A,mobile,1
476,B,desktop,0
477,B,desktop,0
478,A,mobile,0
479,B,desktop,0
480,B,mobile,0
481,B,desktop,0
482,A,desktop,0
483,B,desktop,0
484,B,desktop,0
485,B,mobile,0
486,B,mobile,1
487,A,mobile,0
488,A,mobile,0
489,B,desktop,0
490,B,desktop,0
491,B,mobile,0
492,A,desktop,0
493,B,mobile,0
494,B,desktop,0
495,A,tablet,0
496,A,desktop,0
497,B,mobile,0
498,B,desktop,0
499,A,mobile,0
500,B,desktop,0
501,B,mobile,0
502,A,mobile,0
503,A,desktop,0
504,B,desktop,0
505,A,mobile,0
506,B,mobile,0
507,A,tablet,0
508,B,desktop,0
509,B,desktop,0
510,A,mobile,0
511,B,desktop,0
512,B,mobile,0
513,A,desktop,0
514,B,mobile,0
515,A,desktop,0
516,B,mobile,0
517,A,desktop,0
518,B,mobile,0
519,B,mobile,0
520,A,desktop,0
521,B,mobile,0
522,A,mobile,1
523,A,tablet,0
524,B,mobile,0
525,B,mobile,0
526,B,mobile,0
527,A,mobile,0
528,A,mobile,0
529,B,mobile,0
530,A,mobile,0
531,A,mobile,0
532,B,desktop,0
533,B,desktop,0
534,A,mobile,0
535,B,mobile,0
536,A,mobile,0
537,A,desktop,0
538,B,mobile,1
539,B,desktop,0
540,B,mobile,0
541,A,mobile,0
542,A,mobile,0
543,B,desktop,0
544,B,tablet,0
545,A,mobile,1
546,A,mobile,0
547,B,desktop,0
548,B,desktop,0
549,B,desktop,0
550,B,tablet,0
551,B,desktop,0
552,B,desktop,0
553,A,desktop,0
554,B,tablet,0
555,A,mobile,0
556,A,mobile,0
557,A,mobile,0
558,A,mobile,0
559,A,desktop,0
560,B,desktop,0
561,B,mobile,0
562,A,mobile,0
563,B,tablet,0
564,B,mobile,1
565,B,desktop,1
566,B,mobile,0
567,A,tablet,0
568,B,desktop,0
569,B,desktop,0
570,B,desktop,0
571,A,desktop,0
572,A,mobile,0
573,B,mobile,0
574,B,mobile,0
575,B,mobile,0
576,B,desktop,0
577,B,desktop,0
578,B,tablet,0
579,B,tablet,0
580,B,desktop,0
581,A,mobile,0
582,A,desktop,0
583,A,mobile,0
584,A,mobile,0
585,B,desktop,0
586,A,tablet,0
587,B,desktop,1
588,A,mobile,1
589,A,desktop,0
590,B,mobile,0
591,B,mobile,0
592,A,mobile,0
593,A,mobile,0
594,A,desktop,0
595,A,tablet,0
596,A,mobile,0
597,B,mobile,0
598,B,mobile,0
599,A,tablet,0
600,B,mobile,0
601,B,desktop,0
602,B,desktop,0
603,A,desktop,0
604,B,mobile,0
605,B,mobile,0
606,B,mobile,0
607,B,mobile,0
608,B,mobile,0
609,A,desktop,0
610,B,desktop,0
611,A,mobile,0
612,A,desktop,0
613,B,mobile,0
614,B,mobile,0
615,A,mobile,0
616,A,mobile,0
617,A,desktop,0
618,A,desktop,0
619,B,mobile,1
620,B,mobile,0
621,B,desktop,0
622,A,mobile,0
623,A,desktop,0
624,B,mobile,0
625,B,desktop,0
626,A,mobile,1
627,A,desktop,0
628,A,tablet,0
629,A,desktop,0
630,A,mobile,0
631,A,mobile,0
632,B,desktop,0
633,B,mobile,0
634,A,tablet,0
635,B,mobile,0
636,A,mobile,0
637,A,desktop,0
638,A,mobile,0
639,A,desktop,0
640,A,mobile,0
641,B,desktop,0
642,A,desktop,0
643,A,mobile,0
644,B,mobile,0
645,B,mobile,0
646,A,desktop,0
647,B,mobile,0
648,A,tablet,0
649,A,mobile,0
650,A,desktop,0
651,A,mobile,0
652,A,mobile,0
653,A,desktop,0
654,B,desktop,0
655,A,tablet,1
656,A,mobile,0
657,A,mobile,0
658,A,mobile,0
659,B,desktop,0
660,B,desktop,0
661,A,mobile,0
662,A,tablet,0
663,A,mobile,0
664,A,mobile,0
665,B,desktop,0
666,A,desktop,0
667,A,desktop,0
668,A,desktop,0
669,B,mobile,0
670,B,desktop,0
671,A,desktop,0
672,A,desktop,0
673,B,mobile,0
674,A,mobile,0
675,A,desktop,0
676,A,desktop,0
677,B,desktop,0
678,B,desktop,0
679,B,mobile,0
680,A,mobile,0
681,A,mobile,0
682,B,mobile,0
683,A,desktop,0
684,B,mobile,0
685,A,mobile,0
686,B,desktop,0
687,B,desktop,0
688,B,mobile,0
689,A,desktop,0
690,B,desktop,0
691,A,mobile,0
692,A,tablet,0
693,A,mobile,0
694,B,desktop,0
695,B,tablet,0
696,B,mobile,0
697,B,mobile,0
698,B,desktop,0
699,A,mobile,0
700,A,desktop,0
701,B,desktop,0
702,B,mobile,0
703,B,mobile,0
704,B,desktop,1
705,A,mobile,0
706,B,mobile,0
707,A,desktop,0
708,A,mobile,0
709,B,mobile,0
710,B,mobile,0
711,B,desktop,0
712,B,desktop,0
713,A,desktop,0
714,B,desktop,0
715,B,mobile,0
716,B,mobile,0
717,B,desktop,1
718,A,mobile,0
719,A,desktop,0
720,B,mobile,0
721,B,desktop,0
722,B,mobile,0
723,B,mobile,0
724,B,desktop,0
725,B,desktop,0
726,B,mobile,0
727,A,desktop,0
728,A,mobile,0
729,A,mobile,0
730,B,desktop,0
731,A,desktop,0
732,A,desktop,0
733,B,desktop,0
734,A,desktop,1
735,A,tablet,0
736,A,mobile,0
737,B,desktop,0
738,A,desktop,0
739,A,tablet,0
740,B,desktop,1
741,A,desktop,0
742,A,desktop,0
743,B,desktop,0
744,B,mobile,0
745,B,mobile,0
746,B,mobile,1
747,B,desktop,0
748,A,mobile,0
749,A,desktop,0
750,A,desktop,0
751,B,desktop,0
752,A,mobile,0
753,A,desktop,0
754,B,desktop,0
755,A,mobile,0
756,A,mobile,0
757,A,mobile,0
758,A,mobile,0
759,A,mobile,0
760,B,mobile,0
761,A,desktop,0
762,B,desktop,0
763,A,desktop,0
764,B,desktop,0
765,A,mobile,0
766,A,desktop,0
767,A,mobile,0
768,A,mobile,1
769,A,tablet,0
770,B,desktop,0
771,B,desktop,1
772,A,mobile,0
773,B,mobile,0
774,B,desktop,0
775,B,mobile,0
776,B,mobile,0
777,A,mobile,0
778,B,mobile,0
779,B,desktop,0
780,B,mobile,0
781,B,mobile,0
782,A,desktop,0
783,A,mobile,0
784,A,desktop,0
785,B,mobile,0
786,B,mobile,0
787,A,desktop,0
788,A,mobile,0
789,B,mobile,0
790,A,tablet,0
791,B,desktop,0
792,A,desktop,0
793,B,mobile,0
794,B,mobile,0
795,A,tablet,0
796,A,desktop,0
797,A,desktop,0
798,A,mobile,0
799,A,mobile,0
800,B,desktop,0
801,A,desktop,0
802,B,mobile,0
803,A,desktop,0
804,A,mobile,0
805,A,mobile,1
806,B,mobile,0
807,B,desktop,0
808,B,desktop,0
809,B,desktop,0
810,B,tablet,0
811,B,mobile,0
812,B,desktop,0
813,A,desktop,0
814,A,mobile,1
815,B,desktop,0
816,B,desktop,0
817,A,desktop,0
818,B,mobile,0
819,A,mobile,0
820,B,mobile,0
821,B,mobile,0
822,A,mobile,0
823,A,desktop,0
824,B,mobile,0
825,B,desktop,0
826,A,desktop,0
827,B,desktop,0
828,B,mobile,0
829,B,mobile,0
830,A,mobile,0
831,A,mobile,0
832,A,desktop,0
833,B,mobile,0
834,B,mobile,0
835,A,mobile,1
836,A,mobile,0
837,A,mobile,0
838,B,desktop,0
839,A,tablet,1
840,B,mobile,0
841,A,mobile,0
842,B,mobile,0
843,A,desktop,0
844,B,mobile,0
845,A,desktop,1
846,A,desktop,0
847,B,desktop,0
848,B,tablet,0
849,A,desktop,0
850,B,desktop,0
851,A,tablet,0
852,B,desktop,0
853,A,desktop,0
854,B,desktop,1
855,B,mobile,0
856,B,mobile,0
857,A,desktop,0
858,A,mobile,0
859,A,desktop,0
860,A,mobile,0
861,B,desktop,0
862,B,desktop,1
863,B,tablet,0
864,B,desktop,0
865,B,mobile,0
866,A,desktop,0
867,A,desktop,0
868,A,mobile,1
869,B,mobile,1
870,A,mobile,0
871,B,mobile,0
872,A,desktop,0
873,A,desktop,1
874,B,desktop,0
875,B,mobile,0
876,B,mobile,0
877,B,desktop,0
878,A,tablet,0
879,A,mobile,0
880,A,mobile,0
881,A,desktop,0
882,B,mobile,0
883,A,mobile,0
884,A,desktop,0
885,A,mobile,0
886,A,desktop,0
887,A,mobile,0
888,B,desktop,0
889,B,mobile,0
890,B,desktop,0
891,A,desktop,0
892,B,mobile,0
893,A,desktop,0
894,B,mobile,0
895,A,mobile,1
896,B,desktop,0
897,B,mobile,0
898,B,desktop,0
899,A,desktop,0
900,B,desktop,1
901,B,desktop,0
902,A,tablet,0
903,B,desktop,0
904,B,tablet,0
905,A,mobile,0
906,B,mobile,0
907,A,desktop,0
908,B,tablet,1
909,A,mobile,0
910,A,desktop,0
911,A,mobile,0
912,B,mobile,0
913,A,desktop,0
914,B,desktop,0
915,B,mobile,1
916,B,mobile,0
917,A,mobile,0
918,A,tablet,0
919,B,desktop,0
920,A,mobile,0
921,B,desktop,0
922,A,desktop,0
923,A,mobile,0
924,B,desktop,0
925,A,mobile,0
926,B,desktop,0
927,B,mobile,0
928,A,desktop,0
929,B,mobile,0
930,A,desktop,0
931,A,mobile,0
932,A,mobile,1
933,B,tablet,0
934,A,mobile,0
